Cluster_ID,SMILES,Ligand_ID,GlideScore,AutoDockScore,Cluster_size,Remove
33,c1ccccc1C(=O)COC(=O)c(cc2)cc(c23)C(=O)N(C3=O)c4cc(C(F)(F)F)ccc4Cl,MolPort-001-517-322,-8.09448518639058,-9.8,24, 
55,COc1ccc(cc1)-c(c2)nn(c23)CCC(=O)N3Cc4ccc(cc4)C(=O)NCc5ccccc5C,MolPort-010-804-250,-8.09199001851503,-9.9,19, 
8,CCS(=O)(=O)Nc1ccc(cc1)C2=NN(S(=O)(=O)c3ccc(OC)cc3)[C@H](C2)c4ccc(OC)cc4,MolPort-002-459-076,-8.08833672493005,-10.3,58, 
1131,COCc1n[nH]c(n1)-c2cccc(c2)NC(=O)C[C@H](n3cccc3)c4ccc(Cl)cc4,MolPort-044-178-405,-8.08375213357523,-10.7,2, 
731,Clc(c1)cccc1-n(c(=O)[nH]2)c(=O)c(c23)cnc(n3)SCc(ccc4)c(c45)cccc5,MolPort-000-510-831,-8.08239734980898,-10.5,3, 
349,FC(F)(F)c1ccccc1[C@@H]2NC(=O)N(CC=C)C(=C23)CN(C3=O)[C@@H](CC(C)C)C(=O)NCc4ccc(F)cc4,MolPort-006-617-358,-8.07820843758494,-10.2,6, 
1312,Cc1ccc(cc1)-c(cs2)c(c23)nc([nH]c3=O)N4CCC[C@H](C4)C(=O)NCCCc5ccccc5,MolPort-019-715-341,-8.07704121652067,-9.9,2, 
519,c1cccc(c12)cc(cc2)C[C@]3(CCC(=O)N3)CCC(=O)NCc4cnn(c4)-c5ccc(F)cc5,MolPort-005-047-338,-8.07643985414957,-11.1,4, 
42,c1cccc(c12)oc(c2)C(=O)[C@H]3[C@H](c4ccccc4F)N(C(=O)C3=O)c5nnc(s5)SCc6ccccc6,MolPort-000-230-335,-8.0751215202309,-10.5,22, 
564,O1COc(c12)cc(cc2)Cc(c3C)sc(c3C(=O)N)NC(=O)c4ccc(cc4)C(=O)c5ccccc5,MolPort-003-020-533,-8.06402387619819,-10.3,4, 
882,c1cccc2c1oc(c23)cc(c(c3)OC)NC(=O)CSc4nnc(n4N)-c5ccncc5,MolPort-000-460-166,-8.06222583858049,-9.7,2, 
282,O1CCC[C@H]1CNC(=O)[C@@H](c2ccc(Cl)cc2)N(Cc3ccccc3F)C(=O)Cn4nnc(n4)-c5ccc(Cl)cc5,MolPort-000-034-108,-8.05609111825536,-10.5,6, 
1219,Cc1cccc(c1)Cn(c(c23)cccc3)cc2CC4=NC(=O)N(C4=O)Cc5ccccc5F,MolPort-001-734-985,-8.05556106525495,-9.9,2, 
181,COc1cccc(c1)CNC(=O)c2cccc(c2)-n3cc(O)c(c3N)-c(n4)sc(c45)cccc5,MolPort-010-809-086,-8.05058336152753,-10.9,9, 
615,Cc1ccccc1CS(=O)(=O)c2ncc(n2Cc3ccccc3)CN(CC[NH+]4CCOCC4)C(=O)Cc5ccccc5,MolPort-006-526-110,-8.04916470553119,-9.9,3, 
1032,n1oc(C)cc1NC(=O)CSc(n2CCOC)nnc2-c(c3)c(O)cc(c34)cccc4,MolPort-000-030-173,-8.04681758616408,-10.4,2, 
1321,c1cc(F)ccc1CNC(=O)c2cc(C(=O)NCc3ccc(F)cc3)cc(c2)C(=O)NCc4ccc(F)cc4,MolPort-001-534-329,-8.0312099550076,-10.7,2, 
143,Fc1ccc(F)cc1NC(=O)CSc(ncn2)c(c23)[nH]cc3-c4cccc(F)c4,MolPort-019-946-754,-8.02690681065821,-10.1,11, 
565,O=C([O-])c1ccc(cc1)CSc(n2)sc(c23)cc(cc3)-n(c4O)c(O)c(c45)CCCC5,MolPort-002-179-318,-8.02274613681195,-10.3,4, 
297,c1cccc(c12)n(nn2)CC(=O)N(Cc(cc3)ccc3OC)[C@H](c4ccc(F)cc4)C(=O)Nc5ccc(N(C)C)cc5,MolPort-003-852-186,-8.01366791790208,-9.9,6, 
65,COc1ccc(cc1)S(=O)(=O)[NH2+]CCc(nn2)n(c23)nc(cc3)SCC(=O)Nc4cccc(C(F)(F)F)c4,MolPort-003-087-472,-7.99429793193802,-10.5,18, 
49,Fc1ccccc1[C@@H]2CC(=O)NC(=C2C#N)SCC(=O)Nc3ccccc3C(=O)c4ccccc4,MolPort-002-254-491,-7.99357251708446,-10.9,20, 
910,c1cccc(c12)c(ccc2)CC(=O)Nc3cc(ccc3Cl)C(=O)NCCc4ccccc4,MolPort-002-828-267,-7.98342255273432,-9.9,2, 
860,c1ccccc1C(=O)Nc2ccc(c(c2)C(=O)NCc3ccc(F)cc3)N4CCCN(CC4)C(=O)c5cccc(F)c5,MolPort-006-522-015,-7.977279187491,-11,2, 
198,c1cccc(c12)S(=O)(=O)N(C2=O)CC(=O)Nc3ccc(cc3)CSc4ccccc4,MolPort-004-955-385,-7.9432533213461,-10.3,9, 
3,C1COCC[NH+]1CCCN2C(=O)C(=O)[C@@H]([C@H]2c(cc3)ccc3OC)C(=O)c4ccc(cc4)OCc5cccc(C)c5,MolPort-003-882-489,-7.93880299649712,-10.3,70, 
524,COc1ccc(cc1OC)CCNC(=O)CCCn(c(=O)c(c23)cccc3)c(n2)SCc(cc4=O)nc(n45)cccc5,MolPort-007-910-975,-7.93122546860805,-9.8,4, 
818,c1ccccc1C(=O)c2cc(Cl)ccc2NC(=O)COC(=O)c(cc3)cc(c34)C(=O)N(C4=O)CCc5ccccc5,MolPort-003-792-691,-7.92840321204354,-10.4,3, 
90,Cc1ccc(cc1)OCC(=O)Nc2cccc(c2)OCc(cc3=O)nc(n34)cccc4,MolPort-010-744-603,-7.92768036182755,-10.9,15, 
146,CC(C)CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3cccc(F)c3)cc2C(=O)NCc4ccc(F)cc4,MolPort-006-521-906,-7.92080788590773,-10.6,11, 
666,c1cc(F)ccc1N(NC2=O)C(=O)C\2=C\c3ccc(o3)-c(cc4)cc(c45)C(=O)NC5=O,MolPort-030-040-360,-7.91576678247266,-9.8,3, 
351,Clc1ccccc1CNC(=O)CSc(n2)n(c3c(c24)cccc4)c(O)c(n3)CC(=O)NCc5cccs5,MolPort-007-621-735,-7.91531326992449,-11.4,5, 
454,c1ccccc1CCn(cn2)c(c23)c(NC(=O)COC)cc(c3)C(=O)NCCc(c[nH]4)c(c45)cccc5,MolPort-005-069-306,-7.9139326169695,-11.2,4, 
125,COc1ccc(cc1)OCc2ccc(cc2)-c(n3)nn4cnc(c5c34)n(nc5)-c6ccccc6,MolPort-001-655-418,-7.91289509237805,-9.7,12, 
4,FC(F)(F)c(c1)cc(C(F)(F)F)cc1NC(=O)CSc2nnc(-c3cccnc3)n2Cc4ccco4,MolPort-000-461-851,-7.88129430282674,-10.8,64, 
820,CC(=O)c1ccc(cc1)NC(=O)CSc2ncc(CO)n2CC(=O)NCc3ccc(F)cc3,MolPort-003-111-523,-7.87869200254709,-10.2,3, 
274,COc1cccc(c1)Nc2nc(cs2)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCc4ccccn4,MolPort-016-913-358,-7.87172303701374,-10.5,7, 
771,Oc1ccc(O)n1-c(c2)cccc2C(=O)Nc3cccc(c3)-c(cn4)nc(c45)cccc5,MolPort-002-307-080,-7.8679788456107,-10,3, 
66,COc1cccc(c1)CNC(=O)c2ccc(cc2)Nc3ccc(nn3)-c4cccc(C)c4,MolPort-007-802-270,-7.85742570491776,-10.2,18, 
536,COc1ccc(cc1)C(=O)N(Cc2ccccc2)CC(=O)Nc3ccc(cc3)N4CCN(CC4)C(=O)c5cccc(F)c5,MolPort-006-520-956,-7.85096726977148,-10.3,4, 
446,Oc(c1)cccc1-c(on2)cc2C(=O)Nc3cnn(c3)Cc4ccc(Cl)cc4Cl,MolPort-006-843-714,-7.84507725095004,-10.5,5, 
854,CCOc1ccccc1NC(=O)Cn(c(c23)cccc3)c(=O)n(c2=O)CCCC(=O)NCCc4ccc(C)cc4,MolPort-007-609-359,-7.82514800403641,-9.9,2, 
120,Cc1ccc(cc1)NC(=O)CSc2cc(O)n(c2O)-c3ccc(cc3)Oc4ccccc4,MolPort-002-962-219,-7.82468041353623,-10.9,12, 
84,n1ccccc1-c2nnc(n2-c(cc3)ccc3OC)SCC(=O)Nc4cc(C)c(cc4OC)NC(=O)c5ccccc5,MolPort-000-796-164,-7.82452246302506,-9.9,15, 
32,Cc1ccc(cc1)CSc(nc2=O)[nH]c(c23)NC(=O)C[C@H]3C(=O)Nc4ccc(C)cc4C,MolPort-010-779-034,-7.82314086453153,-10.4,24, 
1329,Cc1cc(C)nc(n1)Nc2cccc(c2)C(=O)NC[C@H](c3ccccc3)CN(C4)C(=O)c(c45)cccc5,MolPort-046-623-431,-7.82249886151386,-11.4,2, 
34,COc1ccc(cc1)NC(=O)CSc2nccn2-c3cccc(c3)C(=O)NCc4ccccc4,MolPort-009-710-660,-7.82227738410063,-10.6,24, 
83,COc1ccc(cc1)C2=NN([C@H](C2)c3ccc(OC)cc3)C(=O)CSc4nnc(n4C)CNC(=O)c5ccccc5F,MolPort-003-017-719,-7.82224983693457,-9.7,16, 
1324,Cc1cc(no1)NC(=O)CSc(n2)n(c(=O)c(c23)cccc3)CCCC(=O)NCCc4ccccc4,MolPort-007-911-032,-7.81698776820252,-9.9,2, 
533,Oc1ccc(Cl)cc1NC(=O)c2ccc(cc2)C(=O)Nc3cc(Cl)ccc3O,MolPort-001-578-323,-7.81007214891112,-10,4, 
561,NC(=O)c1ccccc1NC(=O)c2ccc(cc2)C(=O)Nc3ccccc3C(=O)N,MolPort-002-134-702,-7.80899885565353,-9.9,4, 
231,c1cc(F)ccc1S(=O)(=O)N(c(cc2)ccc2OC)CC(=O)Nc3ccccc3C(=O)NCCc4ccccc4,MolPort-002-341-061,-7.80632810265046,-12.6,8, 
817,NC(=O)c1ccccc1NC(=O)Cc2csc(n2)NC(=O)c3ccc(=O)[nH]c3,MolPort-005-292-533,-7.80501545763171,-9.9,3, 
376,c1cccc2c1CCc(c23)c([nH]n3)C(=O)N[C@H]4CC[C@@H](CC4)CN(C5)C(=O)c(c56)cccc6,MolPort-046-554-203,-7.80496463576501,-9.9,5, 
258,CCOC(=O)c1cccc(c1)NC(=O)CCc(c(n2)C)c(C)c(c23)c(C)nn3-c4ccc(C)c(C)c4,MolPort-007-644-437,-7.80405927497486,-9.9,7, 
580,c1ccccc1[C@@H](CC)C(=O)N2CCN(CC2)c3ccc(NC(=O)c4ccccc4)cc3C(=O)NCc5ccc(F)cc5,MolPort-006-521-948,-7.79816049054387,-12,3, 
334,Cc1cc(F)ccc1-n(c2=O)c(=O)n(c(c23)ccs3)CC(=O)NCc4ccc(F)cc4F,MolPort-019-704-136,-7.79769595524495,-9.9,6, 
